CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
51506,0,0.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,1,Married,2,0,24.0,2.0,2.0,2.0,123.22999999999999,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54153,0,13.0,Phone,3,31.0,E Wallet,Female,3.0,5,Grocery,1,Married,2,0,12.0,2.0,2.0,7.0,245.31,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
54640,1,1.0,Computer,1,14.0,Debit Card,Female,3.0,4,Mobile,3,Married,3,1,17.0,1.0,2.0,3.0,153.86,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
55348,0,12.0,Computer,1,8.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,9,0,16.0,2.0,3.0,10.0,172.35,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
55080,0,31.0,Phone,1,25.0,Credit Card,Male,4.0,4,Fashion,1,Single,8,0,13.0,4.0,6.0,3.0,230.12,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
55256,0,7.0,Phone,1,35.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Married,3,1,13.0,5.0,6.0,8.0,177.07,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55523,0,19.0,Computer,1,8.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Single,6,0,13.0,1.0,2.0,4.0,178.99,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
53566,0,18.0,Phone,1,36.0,Upi,Male,3.0,4,Laptop & Accessory,2,Single,3,0,26.0,2.0,2.0,18.0,170.41,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
52811,0,9.0,Computer,1,14.0,Credit Card,Male,2.0,1,Laptop & Accessory,1,Married,5,0,17.0,0.0,1.0,3.0,125.71000000000001,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54725,0,19.0,Phone,3,9.0,Cash On Delivery,Male,3.0,6,Laptop & Accessory,3,Single,2,0,14.0,2.0,4.0,2.0,191.32,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
53481,0,7.0,Phone,1,12.0,Debit Card,Male,3.0,5,Fashion,2,Married,6,0,16.0,1.0,2.0,3.0,196.19,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
51257,0,9.0,Computer,1,22.0,Credit Card,Male,2.0,3,Mobile,3,Single,2,0,14.0,0.0,1.0,4.0,121.44,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
51907,0,25.0,Phone,3,9.0,E Wallet,Male,2.0,4,Grocery,5,Married,2,0,11.0,1.0,1.0,16.0,268.56,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
50485,0,16.0,Phone,1,20.0,Debit Card,Male,3.0,3,Grocery,5,Divorced,7,0,24.0,1.0,1.0,0.0,271.59,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
53667,0,30.0,Phone,1,30.0,Debit Card,Male,4.0,4,Grocery,4,Divorced,6,1,13.0,12.0,2.0,10.0,259.02,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
54959,1,1.0,Phone,1,32.0,Credit Card,Male,3.0,5,Mobile,4,Single,6,1,21.0,2.0,3.0,3.0,148.13,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50968,0,9.0,Phone,1,34.0,Cash On Delivery,Male,3.0,3,Mobile,1,Married,5,0,20.0,1.0,1.0,3.0,121.32,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
54066,1,1.0,Computer,1,12.0,Debit Card,Female,3.0,2,Mobile,3,Single,5,1,15.0,1.0,2.0,4.0,149.32,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
51473,1,9.0,Phone,3,28.0,E Wallet,Male,2.0,3,Mobile,3,Single,2,1,19.0,1.0,1.0,0.0,116.75,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
54974,1,3.0,Computer,1,9.0,Debit Card,Male,3.0,4,Grocery,1,Married,9,0,12.0,11.0,2.0,6.0,246.69,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
55236,0,6.0,Phone,1,17.0,Credit Card,Male,4.0,4,Fashion,1,Single,4,0,26.0,1.0,2.0,1.0,237.44,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
50047,1,0.0,Computer,3,14.0,Cash On Delivery,Female,3.0,5,Mobile,5,Single,1,0,21.0,1.0,1.0,0.0,123.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
52347,0,10.0,Phone,1,17.0,Credit Card,Female,3.0,3,Mobile,3,Single,5,0,18.0,1.0,1.0,2.0,136.29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
52961,0,29.0,Phone,1,7.0,Credit Card,Male,3.0,4,Others,5,Single,2,1,15.0,5.0,5.0,14.0,315.45,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
54760,0,10.0,Phone,2,20.0,Upi,Male,3.0,4,Mobile,4,Married,6,0,14.0,2.0,2.0,5.0,146.43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
54173,0,5.0,Phone,1,33.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,18.0,4.0,5.0,4.0,154.11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51351,0,5.0,Computer,1,8.0,Debit Card,Male,2.9315348837209303,3,Mobile,1,Single,1,0,13.0,1.0,3.0,6.0,130.68,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
51094,0,14.0,Phone,3,12.0,E Wallet,Male,2.0,3,Fashion,3,Single,2,0,12.0,6.0,8.0,7.0,192.41,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
53088,0,1.0,Phone,3,11.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,3,1,12.0,1.0,2.0,4.0,169.87,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51830,0,4.0,Phone,3,12.0,Credit Card,Male,3.0,1,Laptop & Accessory,1,Married,5,0,22.0,5.0,5.0,7.0,154.6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50965,0,10.0,Phone,1,19.0,Credit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,0,17.0,0.0,3.0,7.0,142.85,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
55127,1,21.0,Phone,1,14.0,Credit Card,Female,3.0,5,Fashion,5,Married,9,1,15.0,2.0,6.0,3.0,225.08,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
51069,0,11.0,Computer,1,14.0,Credit Card,Female,2.0,4,Mobile,4,Single,2,0,22.0,1.0,3.0,3.0,124.4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50028,0,9.0,Phone,3,12.0,E Wallet,Male,2.0,3,Laptop & Accessory,3,Divorced,3,1,20.0,0.0,4.0,5.0,123.06,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
53482,1,1.0,Phone,3,11.0,Cash On Delivery,Male,3.0,4,Fashion,5,Single,2,1,23.0,4.0,5.0,3.0,220.82,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
51326,0,8.0,Phone,2,32.0,Debit Card,Female,2.0,3,Fashion,1,Single,2,1,16.0,1.0,1.0,7.0,188.37,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
53351,1,21.0,Computer,1,9.0,Debit Card,Male,3.0,5,Mobile,2,Married,11,1,15.0,1.0,2.0,1.0,148.8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
50576,1,20.0,Phone,1,14.0,Cash On Delivery,Male,2.0,3,Mobile,3,Single,5,0,24.0,1.0,1.0,0.0,124.78999999999999,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
55541,0,9.0,Phone,3,25.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Married,2,0,17.0,2.0,2.0,5.0,180.61,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50391,0,9.0,Computer,1,9.0,Debit Card,Male,2.0,4,Mobile,3,Divorced,2,0,18.0,1.0,1.0,0.0,112.81,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
54125,0,26.0,Computer,3,127.0,Debit Card,Male,3.0,4,Mobile,1,Married,4,0,16.0,2.0,2.0,1.0,159.82,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
51642,1,9.0,Phone,1,9.0,Debit Card,Male,2.0,3,Mobile,3,Single,2,0,13.0,1.0,1.0,0.0,114.19999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54583,1,1.0,Phone,2,9.0,Cash On Delivery,Male,3.0,5,Mobile,1,Single,3,0,13.0,1.0,2.0,1.0,150.64,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
53387,0,19.0,Computer,1,11.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Divorced,3,0,13.0,2.0,2.0,9.0,169.47,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
53907,0,17.0,Phone,3,9.0,Credit Card,Male,4.0,4,Laptop & Accessory,1,Married,3,1,18.0,1.0,9.0,9.0,203.47,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
55350,0,7.0,Phone,3,9.0,Credit Card,Male,4.0,4,Laptop & Accessory,1,Married,3,0,15.0,2.0,2.0,5.0,180.05,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51661,0,16.0,Computer,1,14.0,Debit Card,Female,2.0,3,Mobile,1,Single,1,0,19.0,0.0,1.0,7.0,124.55000000000001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
52617,1,0.0,Phone,3,13.0,E Wallet,Male,2.9315348837209303,3,Mobile,4,Single,2,0,13.0,0.0,1.0,0.0,126.78999999999999,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
53418,0,1.0,Computer,1,12.0,Debit Card,Male,4.0,4,Mobile,2,Single,3,0,16.0,2.0,2.0,1.0,135.51,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
50719,0,0.0,Phone,1,9.0,Credit Card,Male,2.0,1,Mobile,2,Divorced,2,0,22.0,1.0,1.0,7.0,144.2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
54322,0,1.0,Computer,1,16.0,Credit Card,Male,3.0,4,Mobile,4,Married,8,0,19.0,3.0,3.0,3.0,145.24,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
53102,0,31.0,Phone,1,14.0,Debit Card,Female,3.0,4,Others,5,Divorced,7,0,15.0,1.0,12.0,11.0,320.66,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
52763,0,4.0,Phone,3,8.0,Debit Card,Male,2.9315348837209303,3,Mobile,3,Married,1,0,19.0,0.0,1.0,2.0,130.67,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
52326,1,0.0,Computer,3,8.0,Debit Card,Female,2.9315348837209303,4,Mobile,1,Single,8,0,14.0,0.0,1.0,0.0,127.85,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
54403,0,15.0,Phone,1,26.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,4,0,17.0,1.0,2.0,1.0,155.72,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51381,0,16.0,Phone,1,14.0,Credit Card,Female,3.0,1,Mobile,3,Married,2,0,12.0,1.0,1.0,4.0,126.44999999999999,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53018,1,3.0,Phone,3,10.0,Credit Card,Female,3.0,4,Laptop & Accessory,3,Divorced,6,1,19.0,2.0,2.0,1.0,177.38,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
50058,1,4.0,Phone,3,26.0,E Wallet,Female,2.9315348837209303,3,Mobile,4,Single,2,1,22.0,0.0,1.0,2.0,131.4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
53697,1,1.0,Computer,1,35.0,Debit Card,Male,4.0,5,Laptop & Accessory,5,Single,5,0,21.0,1.0,2.0,4.0,167.84,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
53904,1,1.0,Phone,3,14.0,Debit Card,Male,3.0,4,Mobile,1,Married,3,1,22.0,2.0,2.0,3.0,147.75,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51054,0,0.0,Phone,3,8.0,Credit Card,Female,2.9315348837209303,3,Mobile,3,Single,2,0,19.0,0.0,2.0,2.0,127.83000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
55459,1,10.0,Phone,1,28.0,Credit Card,Female,4.0,4,Laptop & Accessory,4,Married,6,0,23.0,4.0,4.0,3.0,214.26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51880,0,26.0,Phone,1,13.0,Debit Card,Male,2.0,1,Grocery,3,Married,4,0,19.0,0.0,2.0,3.0,248.14,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
52995,0,13.0,Phone,1,7.0,Credit Card,Male,3.0,3,Fashion,2,Married,2,0,18.0,4.0,4.0,3.0,221.13,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
53384,1,1.0,Phone,3,10.0,Debit Card,Male,3.0,5,Fashion,2,Divorced,3,1,12.0,4.0,4.0,3.0,228.25,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
51355,0,9.0,Phone,1,33.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Married,7,0,13.0,0.0,7.0,7.0,152.37,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50462,0,0.0,Computer,1,15.0,Debit Card,Male,2.9315348837209303,4,Mobile,4,Married,2,0,11.0,1.0,1.0,0.0,126.94,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
50790,0,28.0,Computer,1,14.0,Credit Card,Male,2.0,4,Grocery,4,Married,2,1,15.0,3.0,2.0,0.0,235.76999999999998,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
53994,0,21.0,Phone,1,11.0,Debit Card,Female,4.0,5,Fashion,4,Married,10,1,13.0,3.0,15.0,3.0,228.33,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
51918,0,2.0,Phone,1,33.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Married,5,0,12.0,0.0,1.0,1.0,143.35,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53426,0,22.0,Phone,1,13.0,Debit Card,Male,4.0,5,Laptop & Accessory,3,Single,4,0,14.0,1.0,3.0,3.0,167.4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54327,0,15.0,Phone,1,21.0,Debit Card,Male,3.0,4,Mobile,3,Married,6,0,13.0,2.0,2.0,9.0,149.51,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53641,0,5.0,Computer,3,9.0,Debit Card,Female,3.0,4,Fashion,3,Married,3,1,20.0,4.0,10.0,3.0,223.52,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
53341,0,17.0,Computer,1,7.0,Debit Card,Female,3.0,4,Laptop & Accessory,2,Divorced,6,0,14.0,2.0,3.0,3.0,180.62,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
55039,0,16.0,Computer,2,9.0,Credit Card,Male,4.0,2,Laptop & Accessory,5,Married,9,0,17.0,2.0,2.0,4.0,187.72,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54010,0,6.0,Computer,3,17.0,E Wallet,Male,4.0,4,Laptop & Accessory,1,Single,10,0,14.0,2.0,2.0,1.0,171.48,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
51862,0,0.0,Phone,1,10.0,Credit Card,Male,2.9315348837209303,1,Mobile,5,Married,3,0,16.0,0.0,1.0,2.0,128.19,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54744,0,8.0,Phone,3,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Married,7,0,18.0,2.0,2.0,3.0,190.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51373,0,15.0,Phone,3,14.0,E Wallet,Male,2.0,3,Laptop & Accessory,4,Married,1,0,11.0,2.0,4.0,2.0,168.25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
54795,0,1.0,Phone,3,10.0,Upi,Male,4.0,4,Laptop & Accessory,5,Married,3,1,19.0,1.0,2.0,4.0,166.94,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
54543,1,1.0,Computer,1,10.0,Cash On Delivery,Male,4.0,4,Mobile,5,Single,2,0,23.0,1.0,2.0,5.0,156.02,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
52327,1,0.0,Computer,3,24.0,E Wallet,Female,3.0,3,Laptop & Accessory,3,Married,1,1,18.0,0.0,3.0,2.0,146.14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
54203,1,1.0,Phone,1,32.0,Debit Card,Male,3.0,6,Mobile,3,Single,3,0,13.0,1.0,2.0,2.0,147.93,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50038,0,1.0,Phone,1,27.0,Credit Card,Male,2.9315348837209303,3,Mobile,2,Divorced,2,0,11.0,0.0,1.0,2.0,127.13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
55101,1,3.0,Phone,1,30.0,Credit Card,Male,4.0,4,Mobile,5,Single,2,0,14.0,1.0,2.0,4.0,164.04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
54400,1,1.0,Phone,1,7.0,Debit Card,Male,4.0,5,Mobile,3,Single,2,1,15.0,1.0,2.0,3.0,162.3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
53068,0,10.0,Phone,1,9.0,Debit Card,Female,4.0,4,Mobile,3,Divorced,6,0,14.0,2.0,3.0,3.0,150.43,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
54324,0,31.0,Phone,1,31.0,Debit Card,Male,3.0,2,Fashion,1,Married,5,1,17.0,2.0,2.0,3.0,219.39,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
55057,0,5.0,Phone,1,31.0,Credit Card,Female,4.0,5,Laptop & Accessory,5,Single,3,0,20.0,2.0,2.0,9.0,193.12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
51627,0,15.0,Phone,3,6.0,Debit Card,Male,1.0,3,Laptop & Accessory,3,Married,2,0,25.0,6.0,11.0,6.0,149.07,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50149,0,10.0,Phone,3,12.0,Credit Card,Male,3.0,3,Laptop & Accessory,2,Divorced,5,0,14.0,0.0,1.0,1.0,165.02,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
50721,0,13.0,Computer,1,32.0,Credit Card,Female,3.0,4,Laptop & Accessory,2,Divorced,4,1,13.0,1.0,1.0,0.0,144.22,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
51712,1,4.0,Computer,3,10.0,E Wallet,Male,2.0,3,Laptop & Accessory,4,Single,2,0,18.0,4.0,7.0,7.0,193.55,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
53849,0,11.0,Phone,1,26.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,5,0,18.0,1.0,2.0,3.0,182.68,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50153,0,11.0,Phone,3,13.0,Credit Card,Female,2.0,2,Laptop & Accessory,5,Married,2,1,24.0,0.0,7.0,7.0,156.05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52962,1,11.0,Computer,1,36.0,Debit Card,Male,3.0,4,Fashion,4,Divorced,3,1,13.0,6.0,2.0,10.0,243.49,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
54082,0,12.0,Phone,3,7.0,Debit Card,Male,3.0,5,Mobile,5,Single,6,0,15.0,1.0,2.0,1.0,153.58,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52192,0,8.0,Phone,1,8.0,Debit Card,Male,2.0,4,Fashion,4,Married,3,0,18.0,2.0,6.0,4.0,202.74,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
54448,0,12.0,Phone,1,30.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,11,0,15.0,1.0,2.0,3.0,182.45,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54156,0,10.0,Computer,1,30.0,Credit Card,Male,3.0,2,Laptop & Accessory,1,Married,6,0,18.0,1.0,2.0,4.0,150.71,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52672,1,0.0,Phone,3,8.0,E Wallet,Male,2.0,4,Laptop & Accessory,4,Single,8,1,12.0,1.0,2.0,2.0,199.07,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
50367,0,16.0,Computer,1,15.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Married,4,1,13.0,2.0,4.0,7.0,156.79,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53149,0,14.0,Computer,3,35.0,Upi,Male,3.0,6,Fashion,5,Married,5,0,16.0,2.0,2.0,2.0,234.32,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
50243,0,23.0,Phone,1,16.0,Cash On Delivery,Male,3.0,4,Fashion,2,Single,7,0,15.0,0.0,1.0,3.0,204.96,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
52646,0,7.0,Phone,3,14.0,Cash On Delivery,Male,3.0,1,Laptop & Accessory,3,Married,2,0,21.0,2.0,4.0,8.0,167.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
53684,0,1.0,Phone,3,25.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Divorced,4,0,12.0,1.0,2.0,3.0,187.32,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
53773,0,1.0,Phone,1,27.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Single,2,0,15.0,2.0,2.0,3.0,147.72,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51177,0,30.0,Computer,3,8.0,Credit Card,Male,2.0,3,Grocery,4,Married,5,0,22.0,10.0,14.0,14.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
53097,0,26.0,Phone,1,10.0,Credit Card,Male,3.0,5,Fashion,3,Divorced,4,1,15.0,1.0,2.0,5.0,204.69,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
54597,1,1.0,Phone,1,17.0,Credit Card,Male,3.0,6,Mobile,1,Married,9,0,14.0,1.0,2.0,4.0,159.08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52665,0,5.0,Computer,3,16.0,E Wallet,Male,3.0,3,Laptop & Accessory,1,Single,9,0,13.0,0.0,1.0,0.0,146.48,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
55296,0,20.0,Phone,3,8.0,Debit Card,Male,3.0,2,Grocery,5,Single,3,0,15.0,1.0,2.0,13.0,300.67,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
51949,0,9.0,Phone,1,8.0,Debit Card,Female,3.0,4,Mobile,3,Single,2,0,14.0,1.0,1.0,0.0,122.74000000000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52675,0,2.0,Phone,2,12.0,Credit Card,Male,2.9315348837209303,4,Mobile,4,Married,2,0,11.0,1.0,1.0,0.0,128.04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51667,0,4.0,Phone,3,13.0,E Wallet,Male,3.0,3,Laptop & Accessory,1,Married,5,0,12.0,0.0,1.0,7.0,175.47,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
54551,0,17.0,Phone,1,19.0,Debit Card,Male,3.0,5,Grocery,4,Married,3,0,12.0,1.0,4.0,10.0,268.36,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
52255,0,0.0,Phone,1,31.0,Debit Card,Female,2.9315348837209303,1,Mobile,1,Single,2,1,12.0,0.0,1.0,1.0,129.94,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
53943,0,8.0,Phone,1,9.0,Credit Card,Male,4.0,2,Mobile,1,Married,2,1,15.0,1.0,2.0,3.0,154.32,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
53913,1,1.0,Phone,2,29.0,Upi,Male,3.0,6,Mobile,3,Married,3,0,12.0,1.0,2.0,1.0,140.55,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
54085,0,6.0,Phone,1,12.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Single,10,0,25.0,1.0,2.0,3.0,221.79,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
52791,0,14.0,Phone,1,34.0,Debit Card,Female,2.0,4,Grocery,4,Married,1,0,23.0,1.0,2.0,10.0,235.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
54980,0,2.0,Phone,1,9.0,Debit Card,Male,4.0,5,Mobile,4,Married,2,0,18.0,1.0,2.0,5.0,157.01,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54427,0,5.0,Phone,1,30.0,Credit Card,Male,4.0,5,Laptop & Accessory,1,Married,2,0,22.0,1.0,8.0,9.0,180.82,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
54423,0,6.0,Phone,1,9.0,Cash On Delivery,Male,3.0,5,Laptop & Accessory,5,Single,6,0,14.0,1.0,2.0,5.0,146.76,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
54994,0,1.0,Phone,1,13.0,Debit Card,Male,3.0,5,Mobile,3,Married,3,0,14.0,2.0,3.0,3.0,150.39,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51693,0,20.0,Computer,3,10.0,Credit Card,Male,2.9315348837209303,3,Laptop & Accessory,3,Single,4,0,19.0,0.0,1.0,0.0,129.76,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
55327,0,22.0,Computer,1,11.0,Credit Card,Male,3.0,5,Grocery,1,Married,4,0,26.0,1.0,3.0,3.0,277.02,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
54296,0,10.0,Phone,1,13.0,Credit Card,Male,3.0,4,Laptop & Accessory,4,Married,8,0,21.0,1.0,2.0,2.0,174.41,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50954,0,17.0,Phone,1,34.0,Debit Card,Male,2.0,3,Grocery,5,Divorced,4,0,13.0,1.0,14.0,17.0,263.28,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
52614,0,26.0,Computer,1,7.0,Credit Card,Female,2.0,4,Grocery,3,Married,5,1,20.0,1.0,1.0,3.0,229.64999999999998,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50925,0,3.0,Phone,3,22.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Divorced,9,0,15.0,0.0,2.0,2.0,153.01,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
